,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
1223,0.3,0.0,0.0,0.2903225806451613,0.1,0.25,0.5,1.0,0.0,0.2903225806451613,0.4499999999999999,0.1951219512195122,0.0,0.0,0.3660254037844386,0.6405126152203486,0.4652421051992353,0.0416666666666666,0.3333333333333333,0.1666666666666666,0.04,0.0,0.25,0.3660254037844386,0.1622214211307625,0.0416666666666666,0.8,0.0909090909090909
1224,0.2307692307692307,0.0,0.0,0.2558139534883721,0.0909090909090909,0.2898979485566356,0.2,1.0,0.0,0.2558139534883721,0.4085297439895141,0.1509433962264151,0.0,0.0,0.3333333333333333,0.8488746876271656,0.5014858873767988,0.037037037037037,0.5,0.2727272727272727,0.08,0.0,0.2,0.1866054968633707,0.1543033499620919,0.037037037037037,0.4545454545454545,0.25
1225,0.3636363636363636,0.2672612419124243,0.1543033499620919,0.2,0.1,0.3090169943749474,0.3333333333333333,0.2,0.0,0.2,0.3342516087186933,0.2037037037037037,0.0,0.0,0.3660254037844386,0.7559289460184544,0.4137931034482759,0.0285714285714285,0.55,0.1388888888888889,0.081081081081081,0.1428571428571428,0.25,0.2742918851774317,0.2267786838055363,0.0285714285714285,0.6,0.088235294117647
1226,0.5833333333333334,0.1111111111111111,0.1249999999999999,0.6190476190476191,0.0769230769230769,0.3090169943749474,0.25,1.0,0.0,0.6190476190476191,0.7650368522374497,0.4814814814814814,0.0,0.0,0.3333333333333333,0.8391463916782734,0.7129310462392062,0.0454545454545454,0.8125,0.7241379310344828,0.5151515151515151,0.6666666666666666,0.2,0.2402530733520421,0.5153882032022075,0.0454545454545454,0.5555555555555556,0.6428571428571429
1227,0.2666666666666666,0.0,0.0,0.3541666666666667,0.0714285714285714,0.3660254037844386,0.3333333333333333,0.3333333333333333,0.0,0.3541666666666667,0.5307319598962933,0.1846153846153846,0.0,0.0,0.3660254037844386,0.8744746321952062,0.4841820261350419,0.0277777777777777,0.6470588235294118,0.2162162162162162,0.0697674418604651,0.0,0.25,0.3090169943749474,0.2581988897471611,0.0277777777777777,0.5833333333333334,0.1666666666666666
1228,0.3571428571428571,0.1066003581778052,0.2390457218668787,0.2982456140350877,0.0833333333333333,0.3090169943749474,0.2,1.0,0.0,0.2982456140350877,0.4679096001787032,0.25,0.1999999999999999,0.1111111111111111,0.3090169943749474,0.8603090020146067,0.539163866017192,0.0277777777777777,0.65,0.275,0.2195121951219512,0.2857142857142857,0.1666666666666666,0.1907435698305462,0.3442576418660444,0.0277777777777777,0.4166666666666667,0.2631578947368421
1229,0.5,0.2581988897471611,0.2981423969999719,0.3478260869565217,0.0909090909090909,0.3090169943749474,0.3333333333333333,0.2,0.0,0.3478260869565217,0.5452785412727976,0.3333333333333333,0.2581988897471611,0.1428571428571428,0.3333333333333333,0.8164965809277261,0.5738190417570044,0.0333333333333333,0.6111111111111112,0.2857142857142857,0.2631578947368421,0.3333333333333333,0.2,0.2240092377397959,0.4554200340426488,0.0333333333333333,0.625,0.2647058823529412
1230,0.3333333333333333,0.1666666666666667,0.0,0.4444444444444444,0.1111111111111111,0.2612038749637414,0.2,1.0,1.0,0.4444444444444444,0.6158402871356009,0.3043478260869565,0.3333333333333334,0.2,0.3333333333333333,0.7627127698096902,0.5003702332976757,0.037037037037037,0.7857142857142857,0.5833333333333334,0.5,0.5,0.2,0.2402530733520421,0.4003203845127179,0.037037037037037,0.1111111111111111,0.5454545454545454
1231,0.4444444444444444,0.1543033499620919,0.0,0.4285714285714285,0.1,0.2742918851774317,0.3333333333333333,0.0,0.0,0.4285714285714285,0.6030226891555273,0.2777777777777778,0.0,0.0,0.3333333333333333,0.7627700713964739,0.5527707983925667,0.0526315789473684,0.5,0.2105263157894736,0.1052631578947368,0.25,0.2,0.2612038749637414,0.3818813079129867,0.0526315789473684,0.6,0.1875
1232,0.375,0.3651483716701107,0.2236067977499789,0.3793103448275862,0.125,0.2742918851774317,0.5,1.0,1.0,0.3793103448275862,0.556293911166591,0.2432432432432432,0.3333333333333334,0.2,0.3660254037844386,0.7016464154456235,0.4914731871829905,0.0454545454545454,0.5625,0.391304347826087,0.2916666666666667,0.2,0.25,0.0,0.2817180849095055,0.0454545454545454,0.5,0.3181818181818182
1233,0.5,0.3999999999999999,0.25,0.3,0.2,0.2898979485566356,1.0,1.0,1.0,0.3,0.4629100498862757,0.2432432432432432,0.0,0.0,1.0,0.7833494518006403,0.5151221963699317,0.0454545454545454,0.5333333333333333,0.1428571428571428,0.0714285714285714,0.2,1.0,1.0,0.3554093266554554,0.0454545454545454,1.0,0.12
1234,0.3333333333333333,0.0,0.0,0.1875,0.1111111111111111,0.2898979485566356,1.0,1.0,1.0,0.1875,0.316227766016838,0.15,0.0,0.0,1.0,0.6030226891555273,0.3912927904356147,0.0384615384615384,0.3571428571428571,0.0384615384615384,0.0,0.0,1.0,1.0,0.0573539334676404,0.0384615384615384,1.0,0.0
1235,0.3076923076923077,0.0,0.1259881576697424,0.4651162790697674,0.0769230769230769,0.2898979485566356,0.25,1.0,0.5773502691896258,0.4651162790697674,0.6356417261637283,0.36,0.0,0.0,0.2898979485566356,0.8488746876271656,0.5921565254637919,0.0384615384615384,0.7647058823529411,0.5172413793103449,0.4333333333333333,0.1428571428571428,0.1428571428571428,0.2171292729553324,0.4094615124266628,0.0384615384615384,0.4,0.4814814814814814
1236,0.4,0.3333333333333334,0.0,0.375,0.1111111111111111,0.3660254037844386,0.5,0.25,1.0,0.375,0.5529073355808644,0.3111111111111111,0.2886751345948129,0.1666666666666666,0.5,0.8486684247915056,0.5962847939999439,0.0434782608695652,0.5714285714285714,0.21875,0.1515151515151515,0.1666666666666666,0.5,0.3333333333333333,0.2906591794880899,0.0434782608695652,0.75,0.1612903225806451
1237,0.3,0.0,0.0,0.25,0.125,0.3090169943749474,0.3333333333333333,1.0,1.0,0.25,0.4003203845127179,0.1568627450980392,0.0,0.0,0.5,0.8153742483272114,0.4364357804719847,0.03125,0.6875,0.1515151515151515,0.088235294117647,0.0,0.5,0.3090169943749474,0.2173913043478261,0.03125,0.3846153846153846,0.1333333333333333
1238,0.5,0.2108185106778919,0.2357022603955158,0.7441860465116279,0.0833333333333333,0.5,0.2,0.1428571428571428,0.0,0.7441860465116279,0.8540168202937982,0.5636363636363636,0.3999999999999999,0.0,0.2742918851774317,0.9718253158075504,0.8540168202937982,0.0833333333333333,1.0,1.0,0.875,1.0,0.125,0.1866054968633707,0.6840376991164892,0.0833333333333333,0.3333333333333333,0.9629629629629628
1239,0.4285714285714285,0.25,0.0,0.5,0.2,0.2898979485566356,0.3333333333333333,0.0,1.0,0.5,0.6776718456854931,0.2647058823529412,0.408248290463863,0.25,0.0,0.7893522173763263,0.6030226891555273,0.0588235294117647,0.6428571428571429,0.5238095238095238,0.4090909090909091,0.6666666666666666,0.0,0.0,0.451848057057532,0.0588235294117647,0.1818181818181818,0.4736842105263157
1240,0.375,0.0,0.0,0.2758620689655172,0.1428571428571428,0.2402530733520421,1.0,0.0,1.0,0.2758620689655172,0.4403855060505441,0.1944444444444444,0.0,0.0,0.5,0.50709255283711,0.4691574316284182,0.0454545454545454,0.2777777777777778,0.1739130434782608,0.0833333333333333,0.0,0.5,0.4142135623730951,0.2545139051903111,0.0454545454545454,1.0,0.15
1241,0.3,0.1443375672974064,0.0,0.5135135135135135,0.0909090909090909,0.2742918851774317,0.2,0.25,0.0,0.5135135135135135,0.6803091303374612,0.32,0.2886751345948129,0.1666666666666666,0.3090169943749474,0.7627127698096902,0.6075304364080838,0.0434782608695652,0.8,0.6923076923076923,0.5517241379310345,0.4,0.1666666666666666,0.2240092377397959,0.4096732451993513,0.0434782608695652,0.1111111111111111,0.6666666666666666
1242,0.2666666666666666,0.1139605764596379,0.1360827634879543,0.4222222222222222,0.0769230769230769,0.2898979485566356,0.125,0.1428571428571428,1.0,0.4222222222222222,0.6187251285745443,0.3442622950819672,0.0,0.0,0.3333333333333333,0.827170191868511,0.6434894520877869,0.0384615384615384,0.55,0.325,0.217391304347826,0.1428571428571428,0.2,0.2742918851774317,0.4874174366759539,0.0555555555555555,0.4285714285714285,0.4230769230769231
1243,0.4,0.3380617018914066,0.2041241452319315,0.2941176470588235,0.1428571428571428,0.2898979485566356,0.3333333333333333,1.0,0.0,0.2941176470588235,0.4588314677411235,0.2444444444444444,0.0,0.0,0.4142135623730951,0.7412493166611013,0.521749194749951,0.037037037037037,0.4705882352941176,0.2083333333333333,0.125,0.2,0.3333333333333333,0.25,0.3540052161969215,0.037037037037037,0.4,0.1904761904761904
1244,0.3333333333333333,0.1336306209562121,0.0,0.3947368421052631,0.0833333333333333,0.3090169943749474,0.25,0.2,0.0,0.3947368421052631,0.5661385170722979,0.2075471698113207,0.0,0.0,0.3090169943749474,0.8571428571428573,0.5283959492674781,0.0384615384615384,0.6470588235294118,0.2352941176470588,0.1621621621621621,0.1428571428571428,0.1666666666666666,0.2898979485566356,0.2545875386086578,0.0384615384615384,0.5714285714285714,0.21875
1245,0.3636363636363636,0.2581988897471611,0.1490711984999859,0.2790697674418604,0.0909090909090909,0.2742918851774317,0.5,0.2,0.0,0.2790697674418604,0.4535573676110727,0.2142857142857142,0.0,0.0,0.4142135623730951,0.7001400420140049,0.4974683381630909,0.032258064516129,0.5263157894736842,0.1666666666666666,0.05,0.1428571428571428,0.3333333333333333,0.3090169943749474,0.2676516895156554,0.032258064516129,0.6666666666666666,0.1515151515151515
1246,0.4166666666666667,0.0,0.1428571428571428,0.3170731707317073,0.0909090909090909,0.3090169943749474,0.3333333333333333,1.0,0.0,0.3170731707317073,0.4828078792603348,0.2115384615384615,0.0,0.0,0.3333333333333333,0.7692307692307694,0.5106882308569509,0.0384615384615384,0.625,0.1714285714285714,0.0526315789473684,0.1428571428571428,0.2,0.25,0.2506402059138015,0.0384615384615384,0.4545454545454545,0.1212121212121212
1247,0.3333333333333333,0.0,0.0,0.2432432432432432,0.125,0.2898979485566356,1.0,1.0,1.0,0.2432432432432432,0.3946761086881631,0.1521739130434782,0.0,0.0,0.5,0.7006490497453707,0.4619565781223889,0.037037037037037,0.5294117647058824,0.1612903225806451,0.0606060606060606,0.0,0.5,0.4142135623730951,0.1980295085953348,0.037037037037037,1.0,0.1379310344827586
1248,0.3333333333333333,0.0,0.0,0.1891891891891892,0.125,0.2612038749637414,1.0,1.0,1.0,0.1891891891891892,0.3185110286353031,0.1041666666666666,0.0,0.0,0.5,0.6943650748294137,0.3680373690492888,0.03125,0.4705882352941176,0.09375,0.0,0.0,0.5,0.4142135623730951,0.0975900072948533,0.03125,1.0,0.0666666666666666
1249,0.3,0.0,0.0,0.2051282051282051,0.125,0.2742918851774317,0.5,1.0,1.0,0.2051282051282051,0.3405026123034995,0.1521739130434782,0.0,0.0,0.5,0.7333333333333332,0.3922322702763681,0.03125,0.5555555555555556,0.1290322580645161,0.064516129032258,0.0,0.5,0.3333333333333333,0.1951800145897066,0.03125,0.5714285714285714,0.1071428571428571
1250,0.3,0.0,0.0,0.2368421052631578,0.125,0.25,1.0,0.25,1.0,0.2368421052631578,0.3830654388414369,0.1521739130434782,0.0,0.0,1.0,0.6671243849949912,0.4414147946478205,0.0344827586206896,0.4736842105263157,0.1176470588235294,0.0588235294117647,0.0,1.0,1.0,0.2002504697287035,0.0344827586206896,1.0,0.0967741935483871
1251,0.3333333333333333,0.0,0.0,0.2432432432432432,0.125,0.25,1.0,1.0,1.0,0.2432432432432432,0.3916747259003201,0.1521739130434782,0.0,0.0,0.5,0.7142857142857144,0.4414147946478205,0.0344827586206896,0.4736842105263157,0.1612903225806451,0.0625,0.0,0.5,0.4142135623730951,0.2002504697287035,0.0344827586206896,1.0,0.1428571428571428
1252,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.3090169943749474,1.0,1.0,1.0,0.2222222222222222,0.3636363636363636,0.1777777777777777,0.0,0.0,1.0,0.7205766921228922,0.4166666666666667,0.0344827586206896,0.5294117647058824,0.1290322580645161,0.0303030303030303,0.0,1.0,1.0,0.1430193883868388,0.0344827586206896,1.0,0.0689655172413793
1253,0.4285714285714285,0.098058067569092,0.2182178902359924,0.5319148936170213,0.0714285714285714,0.4142135623730951,0.25,0.2,0.5,0.5319148936170213,0.7172191381865588,0.4,0.4082482904638631,0.1111111111111111,0.3090169943749474,0.90748521297303,0.6598416071316341,0.037037037037037,0.6666666666666666,0.46875,0.3611111111111111,0.4285714285714285,0.1666666666666666,0.2240092377397959,0.502793317823715,0.037037037037037,0.7272727272727273,0.4193548387096774
1254,0.3333333333333333,0.1443375672974064,0.0,0.2978723404255319,0.0909090909090909,0.3090169943749474,0.25,0.2,0.0,0.2978723404255319,0.459078085048767,0.1875,0.25,0.1428571428571428,0.4142135623730951,0.8140915784106942,0.4638168285219586,0.0263157894736842,0.6666666666666666,0.2307692307692307,0.1363636363636363,0.1428571428571428,0.3333333333333333,0.2612038749637414,0.161627045958809,0.0263157894736842,0.3333333333333333,0.1842105263157894
1255,0.3636363636363636,0.3086066999241838,0.1825741858350553,0.3846153846153846,0.1,0.3660254037844386,0.2,0.25,0.0,0.3846153846153846,0.5570860145311556,0.2708333333333333,0.2886751345948129,0.1666666666666666,0.3333333333333333,0.8333333333333336,0.4868538260775399,0.0344827586206896,0.8333333333333334,0.48,0.3571428571428571,0.4,0.2,0.2240092377397959,0.3019405424385589,0.0344827586206896,0.3333333333333333,0.4166666666666667
1256,0.4,0.0,0.0,0.4571428571428571,0.1111111111111111,0.3333333333333333,0.25,0.25,1.0,0.4571428571428571,0.6304883249912805,0.2916666666666667,0.0,0.0,0.3660254037844386,0.8685990362153791,0.6040686963408964,0.0416666666666666,0.8235294117647058,0.4666666666666667,0.3333333333333333,0.4,0.25,0.2898979485566356,0.3857583749052298,0.0416666666666666,0.2222222222222222,0.4137931034482758
1257,0.375,0.0,0.0,0.4444444444444444,0.125,0.3660254037844386,0.25,1.0,1.0,0.4444444444444444,0.6155870112510924,0.2631578947368421,0.3333333333333334,0.2,0.3660254037844386,0.8215838362577493,0.4652421051992353,0.0416666666666666,0.8333333333333334,0.55,0.4285714285714285,0.5,0.25,0.2742918851774317,0.3157894736842104,0.0416666666666666,0.1428571428571428,0.4736842105263157
1258,0.1818181818181818,0.0,0.0,0.4375,0.1111111111111111,0.2402530733520421,0.2,1.0,1.0,0.4375,0.6110100926607788,0.2195121951219512,0.0,0.0,0.3333333333333333,0.6963106238227914,0.4681910919173118,0.0384615384615384,0.5714285714285714,0.5238095238095238,0.4285714285714285,0.2,0.2,0.2612038749637414,0.4020151261036848,0.0384615384615384,0.2,0.5555555555555556
1259,0.3333333333333333,0.0,0.0,0.4333333333333333,0.1428571428571428,0.3333333333333333,0.3333333333333333,1.0,1.0,0.4333333333333333,0.604814736759006,0.2195121951219512,0.6666666666666669,0.5,0.4142135623730951,0.7590721152765897,0.478713553878169,0.04,0.6875,0.5,0.4347826086956521,0.5,0.3333333333333333,0.3660254037844386,0.2635231383473649,0.04,0.2857142857142857,0.45
1260,0.3333333333333333,0.0,0.0,0.3461538461538461,0.3333333333333333,0.2612038749637414,0.3333333333333333,1.0,1.0,0.3461538461538461,0.5144957554275266,0.3214285714285714,0.4999999999999999,0.3333333333333333,1.0,0.6666666666666669,0.4714045207910317,0.0526315789473684,0.5333333333333333,0.4285714285714285,0.3809523809523809,0.3333333333333333,1.0,1.0,0.3466876226407682,0.0526315789473684,0.0,0.35
1261,0.4285714285714285,0.3273268353539886,0.1230914909793327,0.4090909090909091,0.0714285714285714,0.3333333333333333,0.25,0.25,0.4472135954999579,0.4090909090909091,0.5918363542992862,0.2711864406779661,0.0,0.0,0.2898979485566356,0.8838834764831843,0.5229763603684908,0.03125,0.5882352941176471,0.2692307692307692,0.1071428571428571,0.1666666666666666,0.1428571428571428,0.1866054968633707,0.4276686017238498,0.03125,0.6666666666666666,0.2083333333333333
1262,0.4,0.3380617018914066,0.2041241452319315,0.2972972972972973,0.1428571428571428,0.4142135623730951,0.3333333333333333,1.0,0.0,0.2972972972972973,0.4583333333333334,0.2708333333333333,0.0,0.0,0.4142135623730951,0.8970852271450606,0.5091750772173156,0.0357142857142857,0.6666666666666666,0.24,0.1851851851851851,0.25,0.3333333333333333,0.23166247903554,0.3359684204526464,0.0357142857142857,0.4,0.2083333333333333
1263,0.3333333333333333,0.0,0.0,0.2352941176470588,0.1111111111111111,0.23166247903554,1.0,1.0,1.0,0.2352941176470588,0.3849001794597506,0.1363636363636363,0.0,0.0,1.0,0.6172133998483678,0.4024922359499621,0.0357142857142857,0.3684210526315789,0.0666666666666666,0.0,0.0,1.0,1.0,0.0521286035142686,0.0357142857142857,1.0,0.0
1264,0.5,0.4743416490252568,0.1889822365046136,0.6388888888888888,0.1,0.2898979485566356,0.25,0.2,1.0,0.6388888888888888,0.7993052538854535,0.425531914893617,0.2581988897471611,0.1428571428571428,0.5,0.8885233166386385,0.7049073768502413,0.0526315789473684,0.8333333333333334,0.6206896551724138,0.4848484848484848,0.6,0.5,0.3333333333333333,0.6375767130633382,0.0526315789473684,0.5,0.6071428571428571
1265,0.3333333333333333,0.2672612419124243,0.1543033499620919,0.2553191489361702,0.1,0.2898979485566356,0.25,0.25,0.0,0.2553191489361702,0.4115966043420211,0.2241379310344827,0.0,0.0,0.3333333333333333,0.7559289460184544,0.4776973164738615,0.0294117647058823,0.4736842105263157,0.1333333333333333,0.0606060606060606,0.1666666666666666,0.2,0.2240092377397959,0.2651974176527183,0.0294117647058823,0.5384615384615384,0.1071428571428571
1266,0.3076923076923077,0.0,0.1443375672974064,0.3571428571428571,0.0909090909090909,0.3660254037844386,0.2,0.25,0.0,0.3571428571428571,0.5283524652572602,0.2280701754385964,0.0,0.0,0.3090169943749474,0.8666666666666665,0.5530409038562268,0.037037037037037,0.7058823529411765,0.2121212121212121,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.2171292729553324,0.2721655269759087,0.037037037037037,0.625,0.2
1267,0.4,0.0,0.1999999999999999,0.2857142857142857,0.1428571428571428,0.3090169943749474,0.5,0.25,1.0,0.2857142857142857,0.4472135954999579,0.1764705882352941,0.0,0.0,0.5,0.7453559924999299,0.4506939094329987,0.0303030303030303,0.5294117647058824,0.2,0.0526315789473684,0.1666666666666666,0.5,0.3333333333333333,0.2519763153394848,0.0303030303030303,0.5714285714285714,0.1515151515151515
1268,0.35,0.1490711984999859,0.241746889207614,0.5625,0.0555555555555555,0.3090169943749474,0.1111111111111111,0.125,0.2581988897471611,0.5625,0.7271614469220995,0.3298969072164948,0.4629100498862757,0.3,0.2402530733520421,0.8947368421052629,0.6835207460064435,0.0294117647058823,0.8,0.5106382978723404,0.3962264150943396,0.4444444444444444,0.0909090909090909,0.152258812094334,0.467747276855785,0.0294117647058823,0.6470588235294118,0.4888888888888889
1269,0.3636363636363636,0.2519763153394848,0.0,0.6060606060606061,0.0769230769230769,0.2898979485566356,0.2,0.25,0.0,0.6060606060606061,0.761386987626881,0.3404255319148936,0.5773502691896258,0.1666666666666666,0.2742918851774317,0.8486684247915055,0.6334460659719165,0.05,0.9090909090909092,0.7368421052631579,0.631578947368421,0.75,0.125,0.2,0.4718701056164081,0.05,0.5,0.7058823529411765
1270,0.4545454545454545,0.1336306209562121,0.0,0.6060606060606061,0.0833333333333333,0.3090169943749474,0.25,0.0,0.0,0.6060606060606061,0.7580980435789034,0.4130434782608695,0.3162277660168379,0.1666666666666666,0.3333333333333333,0.8593378488473193,0.6919391886927682,0.0555555555555555,0.625,0.5454545454545454,0.4166666666666667,0.4,0.2,0.2171292729553324,0.4169539239683969,0.0555555555555555,0.5,0.5
1271,0.2307692307692307,0.0,0.0,0.2857142857142857,0.0769230769230769,0.2612038749637414,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,0.449403531763883,0.1525423728813559,0.0,0.0,0.4142135623730951,0.7252406676228422,0.4900980294098034,0.032258064516129,0.6,0.21875,0.0526315789473684,0.0,0.3333333333333333,0.2612038749637414,0.1475422227126634,0.032258064516129,0.4444444444444444,0.2068965517241379
1272,0.2857142857142857,0.0,0.408248290463863,0.4736842105263157,0.25,0.3333333333333333,0.25,1.0,1.0,0.4736842105263157,0.6445033866354896,0.2592592592592592,0.4999999999999999,0.3333333333333333,0.0,0.7559289460184543,0.4409585518440985,0.0526315789473684,0.6,0.4285714285714285,0.3846153846153846,0.3333333333333333,0.0,0.0,0.502518907629606,0.0526315789473684,0.1666666666666666,0.3333333333333333
1273,0.4,0.0,0.1889822365046136,0.3421052631578947,0.1,0.2898979485566356,0.25,0.0,0.0,0.3421052631578947,0.5106882308569509,0.2727272727272727,0.3535533905932737,0.2,0.3090169943749474,0.8058229640253802,0.4334607234315054,0.0333333333333333,0.5,0.2916666666666667,0.2608695652173913,0.2,0.1666666666666666,0.2171292729553324,0.3359684204526464,0.0333333333333333,0.6,0.2272727272727272
1274,0.4444444444444444,0.3651483716701107,0.2236067977499789,0.3529411764705882,0.1666666666666666,0.3090169943749474,0.5,1.0,1.0,0.3529411764705882,0.5217391304347827,0.2666666666666666,0.0,0.0,0.5,0.8280786712108251,0.5388602512436508,0.04,0.6470588235294118,0.2692307692307692,0.1785714285714285,0.2,0.5,0.3090169943749474,0.4285714285714286,0.04,0.5714285714285714,0.2608695652173913
1275,0.1818181818181818,0.0,0.0,0.3243243243243243,0.1111111111111111,0.2898979485566356,0.25,0.25,1.0,0.3243243243243243,0.5026246899500345,0.1458333333333333,0.0,0.0,0.3660254037844386,0.7745966692414833,0.4733646312031287,0.037037037037037,0.625,0.2647058823529412,0.1666666666666666,0.0,0.25,0.3333333333333333,0.086066296582387,0.037037037037037,0.3,0.2121212121212121
1276,0.4,0.3086066999241838,0.1825741858350553,0.3055555555555556,0.125,0.3090169943749474,0.5,0.25,1.0,0.3055555555555556,0.4707565417620043,0.1914893617021276,0.0,0.0,0.4142135623730951,0.7526178090063818,0.5179323973782373,0.0384615384615384,0.6428571428571429,0.2068965517241379,0.0625,0.1666666666666666,0.3333333333333333,0.3090169943749474,0.2699527623995085,0.0384615384615384,0.5714285714285714,0.1923076923076923
1277,0.3,0.1825741858350553,0.0,0.3939393939393939,0.125,0.4142135623730951,0.3333333333333333,0.25,1.0,0.3939393939393939,0.565752381856018,0.2619047619047619,0.0,0.0,0.4142135623730951,0.8894991799933215,0.5435573065046091,0.0434782608695652,0.6,0.32,0.1333333333333333,0.1666666666666666,0.3333333333333333,0.2742918851774317,0.2860387767736776,0.0434782608695652,0.4444444444444444,0.3043478260869565
1278,0.3076923076923077,0.0,0.1360827634879543,0.2307692307692307,0.0833333333333333,0.2612038749637414,0.3333333333333333,0.1666666666666666,0.0,0.2307692307692307,0.3817708577854667,0.1818181818181818,0.0,0.0,0.4142135623730951,0.7635417155709333,0.415739709641549,0.0238095238095238,0.65,0.0909090909090909,0.0434782608695652,0.125,0.3333333333333333,0.25,0.1912730139190014,0.0238095238095238,0.4,0.0714285714285714
1279,0.2857142857142857,0.2519763153394848,0.1443375672974064,0.2727272727272727,0.0909090909090909,0.3333333333333333,0.25,0.2,0.0,0.2727272727272727,0.4313979814072881,0.2,0.0,0.0,0.3333333333333333,0.8767140075192092,0.533113989983183,0.0303030303030303,0.8235294117647058,0.2564102564102564,0.1428571428571428,0.1428571428571428,0.2,0.2,0.2711138549079501,0.0303030303030303,0.5,0.25
1280,0.2727272727272727,0.0,0.0,0.4,0.1,0.3333333333333333,0.1666666666666666,0.2,1.0,0.4,0.5717933519134907,0.2549019607843137,0.0,0.0,0.3660254037844386,0.8391463916782734,0.5184758473652127,0.0344827586206896,0.7368421052631579,0.3714285714285714,0.2972972972972973,0.3333333333333333,0.25,0.2742918851774317,0.3170114791543561,0.0344827586206896,0.1666666666666666,0.3333333333333333
1281,0.3636363636363636,0.1259881576697424,0.0,0.3333333333333333,0.0769230769230769,0.3090169943749474,0.2,0.2,0.0,0.3333333333333333,0.5039526306789697,0.24,0.25,0.1428571428571428,0.2898979485566356,0.7701540462154054,0.521749194749951,0.037037037037037,0.75,0.36,0.2142857142857142,0.3333333333333333,0.1428571428571428,0.2052130961576726,0.2371708245126284,0.037037037037037,0.3846153846153846,0.3043478260869565
1282,0.3846153846153846,0.1054092553389459,0.0,0.392156862745098,0.0625,0.2742918851774317,0.3333333333333333,0.1666666666666666,0.0,0.392156862745098,0.5661385170722978,0.2058823529411764,0.0,0.0,0.3333333333333333,0.79115480528524,0.5723638070321425,0.032258064516129,0.6842105263157895,0.3,0.12,0.2222222222222222,0.2,0.23166247903554,0.2646280620124815,0.032258064516129,0.5,0.2972972972972973
1283,0.375,0.0,0.0,0.2903225806451613,0.1666666666666666,0.25,0.3333333333333333,0.0,1.0,0.2903225806451613,0.46475800154489,0.1578947368421052,0.0,0.0,0.4142135623730951,0.6531972647421808,0.4592793267718459,0.0434782608695652,0.5625,0.25,0.1538461538461538,0.25,0.3333333333333333,0.3660254037844386,0.2956561979945413,0.0434782608695652,0.2857142857142857,0.238095238095238
1284,0.3846153846153846,0.2519763153394848,0.1443375672974064,0.2888888888888888,0.0909090909090909,0.2612038749637414,0.25,0.25,0.0,0.2888888888888888,0.4526019054848144,0.2241379310344827,0.0,0.0,0.3090169943749474,0.6933752452815365,0.5601120336112039,0.037037037037037,0.4705882352941176,0.1379310344827586,0.064516129032258,0.1666666666666666,0.1666666666666666,0.2,0.3044295411712823,0.037037037037037,0.6666666666666666,0.1111111111111111
1285,0.2727272727272727,0.0,0.0,0.2222222222222222,0.1,0.2742918851774317,0.3333333333333333,1.0,0.0,0.2222222222222222,0.3734080224074693,0.1489361702127659,0.0,0.0,0.3660254037844386,0.7348469228349533,0.4303314829119352,0.0357142857142857,0.5,0.1923076923076923,0.0689655172413793,0.0,0.25,0.2742918851774317,0.1867040112037346,0.0357142857142857,0.5,0.1666666666666666
1286,0.25,0.0,0.0,0.2368421052631578,0.1111111111111111,0.2742918851774317,0.3333333333333333,0.25,1.0,0.2368421052631578,0.3837612894400988,0.1914893617021276,0.0,0.0,0.4142135623730951,0.8006407690254358,0.4750845494789374,0.0357142857142857,0.5,0.1923076923076923,0.074074074074074,0.0,0.3333333333333333,0.25,0.2085144140570747,0.0357142857142857,0.4444444444444444,0.1904761904761904
1287,0.2727272727272727,0.0,0.0,0.2368421052631578,0.1111111111111111,0.2742918851774317,0.3333333333333333,1.0,0.0,0.2368421052631578,0.3851644432598217,0.1489361702127659,0.0,0.0,0.4142135623730951,0.734968415259167,0.4432026302139591,0.0344827586206896,0.4736842105263157,0.1785714285714285,0.0689655172413793,0.0,0.3333333333333333,0.2612038749637414,0.1902605976617976,0.0344827586206896,0.4444444444444444,0.16
1288,0.2727272727272727,0.0,0.0,0.2857142857142857,0.1,0.2742918851774317,0.3333333333333333,1.0,0.0,0.2857142857142857,0.4445542244743871,0.1739130434782608,0.0,0.0,0.3660254037844386,0.6923076923076923,0.4800000000000001,0.037037037037037,0.5,0.2083333333333333,0.074074074074074,0.0,0.25,0.3090169943749474,0.1913459492939759,0.037037037037037,0.7142857142857143,0.1739130434782608
